QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
2	What is the name of Durst 's group ?	D2	doctitle	33	Meanwhile , a former white rapper , Everlast of the group House of Pain -LRB- `` Jump Around '' -RRB- , has crossed over to the modern rock charts with his socially conscious `` Whitey Ford Sings the Blues , '' a cycle of cautionary tales that translate as hip-hop for the coffeehouse crowd .	0
2	What is the name of Durst 's group ?	D2	doctitle	34	More comically , there are the Detroit acts Eminem -LRB- `` My Name Is ... '' -RRB-	0
2	What is the name of Durst 's group ?	D2	doctitle	35	Chuck D , whose seminal rap group Public Enemy has exerted a strong influence over rock acts since the late 1980s , is n't as impressed .	0
2	What is the name of Durst 's group ?	D2	doctitle	36	But when bands as self-consciously square as Canada 's jokey Barenaked Ladies can kick their record sales into overdrive by rapping , as the group does on its <num> hit `` One Week , '' it 's clear pop culture has turned another corner .	0
2	What is the name of Durst 's group ?	D2	doctitle	37	`` So , there was and is a hip-hop community that is composed of Jews , blacks , Arabs , Latinos _ you name it .	0
2	What is the name of Durst 's group ?	D2	doctitle	38	Durst , who grew up poor in Gastonia , N.C . , tells stories of how his white friends ostracized him in high school because of his affection for rap music .	0
2	What is the name of Durst 's group ?	D2	doctitle	39	Real name : Bob Ritchie , <num> .	0
2	What is the name of Durst 's group ?	D2	doctitle	40	Got his name as a teenager , while DJ-ing in Detroit 's black housing projects : `` Yo , watch that white kid rock ! ''	0
2	What is the name of Durst 's group ?	D2	doctitle	41	Real name : Marshall Mathers , <num> .	0
2	What is the name of Durst 's group ?	D2	doctitle	42	Real name : Eric Schrody , <num> .	0
2	What is the name of Durst 's group ?	D2	doctitle	43	Everlast is the name of an athletic gear manufacturer best known for its boxing trunks .	0
2	What is the name of Durst 's group ?	D2	doctitle	44	M.O . : Made a name with House of Pain , an Irish - American hip-hop act influenced by Cypress Hill .	0
2	What is the name of Durst 's group ?	D2	doctitle	45	Lead vocalist : Fred Durst , <num> .	0
2	What is the name of Durst 's group ?	D2	doctitle	46	M.O . : One-time tattoo artist and hip-hop fan Durst was befriended by California metal act Korn , which helped the group get signed and put it on its `` Family Values '' tour .	0
2	What is the name of Durst 's group ?	D2	doctitle	47	The new release , the group 's second , is sharply produced with radio-friendly fare to help the band expand from its hard-core audience built up through constant touring .	0
2	What is the name of Durst 's group ?	D2	doctitle	48	What 's unusual : Durst is a devout Lutheran .	0
2	What is the name of Durst 's group ?	D2	doctitle	49	Performing `` Walk This Way , '' which in the 13-year-old version first united rockers with a hip-hop group , these musicians represented what pop might have become in the 1980s , had not a decade of music industry segregation ensued .	0
2	What is the name of Durst 's group ?	D2	doctitle	50	His group worked through the refreshing subtleties of `` The Fragile , '' the title track of the band 's new album .	0
2	What is the name of Durst 's group ?	D2	doctitle	51	Wit shone in the cutting repartee of Rock , who spared no one except a few reigning legends like the Artist and Madonna , and the performance of the mysterious Torrance Community Dance Group .	0
2	What is the name of Durst 's group ?	D2	doctitle	52	The group bumbled its way through a live routine that poked sweet fun at the cliches of awards-ceremony choreography , making sure this event came equipped with its own parody .	0
2	What is the name of Durst 's group ?	D2	doctitle	53	It was Durst who put his finger on the scale .	0
2	What is the name of Durst 's group ?	D2	doctitle	54	Fred Durst appeared in `` Backstage Sluts <num> . '' Porn gives bands cool points and boosts their fan base .	0
2	What is the name of Durst 's group ?	D2	doctitle	55	And at that point , rage is no longer the problem of a group of problem kids .	0
2	What is the name of Durst 's group ?	D2	doctitle	56	These days , Fred Durst , the man who has taken lumps for `` triggering '' Woodstock , hedges his bets , sounding simultaneously apologetic and defiant .	0
2	What is the name of Durst 's group ?	D2	doctitle	57	`` I literally do n't do anything to hurt anyone , '' Durst says .	0
2	What is the name of Durst 's group ?	D2	doctitle	58	Durst , <num> , grew up in Gastonia , N.C . , a small town where one of his best friends was a black kid whose father , a D.J . , played Fred rap records that he had bought in New York .	0
2	What is the name of Durst 's group ?	D2	doctitle	59	`` All of a sudden I was obsessed with this beat and this way of storytelling , '' Durst explains .	0
2	What is the name of Durst 's group ?	D2	doctitle	60	In a place like Gastonia , and then Jacksonville , Fla . , where his family moved , Durst was called `` nigger lover . ''	0
2	What is the name of Durst 's group ?	D2	doctitle	61	In the years after school , Durst fathered a child , spent a year in the Navy , worked as a tattoo artist and then formed a band .	0
2	What is the name of Durst 's group ?	D2	doctitle	62	Durst sits on a couch , repairing a skateboard as the rest of the group sets up .	0
2	What is the name of Durst 's group ?	D2	doctitle	63	Durst has become a senior vice president at Interscope Records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label .	0
2	What is the name of Durst 's group ?	D2	doctitle	64	And Durst says he has raised `` hundreds of thousands of dollars '' for a cable channel featuring round-the-clock extreme sports and music programming .	0
2	What is the name of Durst 's group ?	D2	doctitle	65	The responsibility weighs heavily on Durst 's sloping shoulders .	0
3	What record company is Durst with ?	D3	doctitle	0	Another subplot features Limp Bizkit 's singer-rapper , Fred Durst , who also is a senior vice president of Interscope Records , whose parent label , Universal Music , joined the RIAA in a separate lawsuit against Napster .	1
3	What record company is Durst with ?	D3	doctitle	1	Durst has become a senior vice president at Interscope Records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label .	1
3	What record company is Durst with ?	D3	doctitle	2	The target is Napster , the software company that allows computer users to swap music files with other users for free , whether the music is by unknown bands or superstars .	0
3	What record company is Durst with ?	D3	doctitle	3	Either way , the artists do n't get royalties _ and this issue has ignited a firestorm of debate among musicians , record labels , and increasingly , the courts , which have been asked to rule on copyright questions regarding online piracy .	0
3	What record company is Durst with ?	D3	doctitle	4	Metallica 's response was to hire a British firm , NetPD , to monitor three days of Napster activity earlier this week , which turned up <num> screen names of users who traded <num> million Metallica songs _ an average of nearly five songs per person _ during that time , said Gayle Fine of the band 's management company , Q Prime .	0
3	What record company is Durst with ?	D3	doctitle	5	But the RIAA is concerned with signed artists who record for labels that do not want to give away their music for free. ''	0
3	What record company is Durst with ?	D3	doctitle	6	You 're messing with the record companies now and they do n't want to lose that money , '' adds J.C . Chasez of the band 'N Sync .	0
3	What record company is Durst with ?	D3	doctitle	7	The record labels have remained quiet and are letting the RIAA fight its battles , though more and more artists are speaking out .	0
3	What record company is Durst with ?	D3	doctitle	8	Once I record something , it 's not public domain to give it away freely .	0
3	What record company is Durst with ?	D3	doctitle	9	Napster was founded last year by Shawn Fanning , a 19-year-old then- Northeastern University student who dropped out after his freshman year to move to San Mateo , Calif . , where the company is based .	0
3	What record company is Durst with ?	D3	doctitle	10	The firm refers to itself as the `` embattled MP3 file-swapping software company . ''	0
3	What record company is Durst with ?	D3	doctitle	11	Many observers say that the major record labels have been slow in climbing aboard the digital revolution , hence the fill-the-breach mentality of services like Napster and my.mp3 . com .	0
3	What record company is Durst with ?	D3	doctitle	12	Meanwhile , a new company , myplay . com , has been working with labels on a `` totally legal basis , '' says founder David Pakman , who worked with Apple computer and is also a rock drummer .	0
3	What record company is Durst with ?	D3	doctitle	13	His company enables users to have a digital locker of songs , but royalties are paid on them and other listeners can listen to them for two weeks but ca n't copy them .	0
3	What record company is Durst with ?	D3	doctitle	14	I believe it 's hurting record sales , but it 's also doing what it 's supposed to do _ building new fans . ''	0
4	Where was Durst born ?	D4	doctitle	0	Born in Jacksonville , Fla . , Durst grew up in Gastonia , N.C . , where his love of hip-hop music and break dancing made him an outcast .	1
4	Where was Durst born ?	D4	doctitle	1	Limp Bizkit lead singer Fred Durst did a lot before he hit the big time .	0
4	Where was Durst born ?	D4	doctitle	2	`` Dude , I want to be massive , '' Durst says in the August issue of Spin magazine .	0
4	Where was Durst born ?	D4	doctitle	3	They made a demo and sent it to a member of the band Korn , who had gotten a tattoo from Durst while touring in Florida .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	0	The comet was named after its two observers -- two amateur astronomers in the United States who discovered it on July <num> , <num> .	1
5	When was the Hale Bopp comet discovered ?	D5	doctitle	1	The comet was first spotted by Hale and Bopp , both US astronomers , on July <num> , <num> .	1
5	When was the Hale Bopp comet discovered ?	D5	doctitle	2	The comet , one of the brightest comets this century , was first spotted by Hale and Bopp , both astronomers in the United States , on July <num> , <num> .	1
5	When was the Hale Bopp comet discovered ?	D5	doctitle	3	NANJING , January <num> -LRB- Xinhua -RRB- -- The comet Hale-Bopp , whose cycle of return is <num> years , will reach its perigee on April <num> , <num> , a Chinese scientist said .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	4	When it returns next year its luminosity might surpass that of Haley 's comet when it returned in <num> , according to astronomers .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	5	The observation and studies of the comet will help in the research into the origins of the earth and its evolution , and provide important background materials which can be used for preventing comets and asteroids from colliding with the earth , Wang said .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	6	SHANGHAI , March <num> -LRB- Xinhua -RRB- -- Hale-Bopp , a newly-discovered extraordinarily large comet in the solar system , has been recently observed for the first time in China .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	7	Astronomers at the Shanghai Observatory under the Chinese Academy of Sciences located the comet , which has a very dim light , <num> million km from the earth .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	8	Drawing closer to the sun at a speed of <num> million km per day , the comet is expected to reach the proximity of the sun around the end of March or in early April <num> .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	9	It was later designated as a new comet by the International Astronomical Union .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	10	It is reported that the comet is 100-150 km in diameter , five to <num> times the size of the world-famed Halley 's Comet .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	11	Major observatories in China are preparing for a co-observation on the comet .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	12	NANJING , April <num> -LRB- Xinhua -RRB- -- The Hale-Bopp comet is set to become one of the brightest comets of the 20th century , Chinese astronomers have predicted .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	13	Hale-Bopp was <num> billion km away from the sun in last July when it was discovered by two amateur astronomers in the United States .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	14	At that time , the Hale-Bopp was <num> times brighter than the Haley 's comet if the latter were put in the same distance .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	15	The Yunnan Observatory and the Shanghai Observatory had shot pictures of Hale-Bopp comet in February this year .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	16	The comet 's nucleus is <num> km in diameter , and its 'hair ' indicates intensive activities inside .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	17	In August , September and October last year , French astronomers discovered three dust explosions around the comet , each explosion lasted for two days , and the comet was three stellar magnitudes brighter compared to before .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	18	Scientists in the world also found out that the comet spewed out <num> kg of carbon monoxide per second when it was <num> million km from the sun , which is equal to the spewing amount of the Haley 's comet when it was <num> million km from the sun .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	19	By that time , people will be able to see the comet with their naked eyes .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	20	Observation of the comet is of great significance for scientific research , Chen Daohan said .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	21	NANJING , December <num> -LRB- Xinhua -RRB- -- Chinese scientists in east China 's Jiangsu Province have shot pictures of Hale-Bopp , the newly-discovered comet .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	22	Astronomers at the Purple Mountain Observatory under the Chinese Academy of Sciences recently succeeded in photographing the comet by using a refracting telescope together with a CCD detector .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	23	The comet has since attracted great attention from astronomers around the world .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	24	Since early this month the comet has appeared in the western part of the sky after sunset , making it difficult for scientists to conduct observatory work .	0
5	When was the Hale Bopp comet discovered ?	D5	doctitle	25	Astronomers say the best opportunity for observation will start from early February to the middle of March <num> when the comet can be seen in the eastern sky .	0
6	How often does the Hale Bopp comet approach the earth ?	D6	doctitle	0	Latest observations and calculations show that the Hale-Bopp has a cycle of <num> years , and it will reach its perigee on March <num> next year when it reaches a distance of <num> million km from the earth .	1
6	How often does the Hale Bopp comet approach the earth ?	D6	doctitle	1	The total eclipse coincides with the arrival of the Hale Bopp comet , which occurs once every <num> years .	1
6	How often does the Hale Bopp comet approach the earth ?	D6	doctitle	2	The simultaneous arrival of the Hale-Bopp comet , which only approaches the earth once every <num> years , lent the eclipse a rare status that was shared by nearly <num> onlookers .	1
6	How often does the Hale Bopp comet approach the earth ?	D6	doctitle	3	Chinese experts said the Hale-Bopp only approaches the earth about every <num> years .	1
6	How often does the Hale Bopp comet approach the earth ?	D6	doctitle	4	The orbit of Hale-Bopp is almost vertical to that of the earth , so that scientists will be able to catch some primitive information on the verges of the solar system .	0
6	How often does the Hale Bopp comet approach the earth ?	D6	doctitle	5	He said that between March <num> to April <num> , the comet moves to the nearest point from the earth and the brightness of the comet will reach its maximum level .	0
7	When did James Dean die ?	D7	doctitle	0	Dean , who died at age <num> in a <num> car crash , is well known in South Korea for his films `` Rebel Without a Cause , '' ` East of Eden '' and `` Giant , '' and some cafes and restaurants in Seoul are named after him .	1
7	When did James Dean die ?	D7	doctitle	1	In <num> , actor James Dean was killed in a two - car collision near Cholame , Calif .	1
7	When did James Dean die ?	D7	doctitle	2	In fact , when star James Dean was killed in the auto crash on May <num> , <num> , he was on his way to visit his new friend , Monty Roberts .	1
7	When did James Dean die ?	D7	doctitle	3	`` I 'm having a real hard time , '' said Mary Chambers , a Republican who is running for the City Council in Bordonaro 's hometown , Paso Robles , but who has also led a citizens campaign to `` Fix <num> , '' the state highway where James Dean died in a crash in <num> .	1
7	When did James Dean die ?	D7	doctitle	4	On Sept . <num> , <num> , Dean was on his way to a California auto rally and to look at a farm with Monty when he was killed in a traffic accident .	1
7	When did James Dean die ?	D7	doctitle	5	HOLLYWOOD , July <num> _ The death of James Dean in a car crash in <num> turned that brooding 24-year-old movie star into a tragic legend and symbol of alienation and hurt among teen-agers in the 1950s and 1960s .	1
7	When did James Dean die ?	D7	doctitle	6	In <num> , the studio asked him to become a technical adviser on Elia Kazan 's `` East of Eden , '' starring James Dean .	0
7	When did James Dean die ?	D7	doctitle	7	A South Korean court on Wednesday rebuffed an attempt by a relative of James Dean to collect damages from a local company that produces a line of underwear bearing the late actor 's name .	0
7	When did James Dean die ?	D7	doctitle	8	A cousin of Dean , Marcus Winslow Jr . of Jonesboro , Ind . , filed suit in South Korea in <num> , claiming he represented Dean 's family and estate and had commercial and other rights to the name and image of the icon of American cinema .	0
7	When did James Dean die ?	D7	doctitle	9	Winslow accused J . Enterprise Ltd . and its owner , Joo Byoung-jin , of violating trademark laws by producing `` James Dean '' underwear and opening more than <num> stores to market them .	0
7	When did James Dean die ?	D7	doctitle	10	On Wednesday , Judge Kim Duk -jin of the Seoul Appellate Court said that the plaintiff lacked evidence that he represented Dean 's estate .	0
7	When did James Dean die ?	D7	doctitle	11	Joo said he had registered James Dean 's name as a legitimate trademark with the Korean Industrial Property Office , and refused to pay royalties for using the name .	0
7	When did James Dean die ?	D7	doctitle	12	Winslow had demanded that all of Joo 's James Dean trademarks be invalidated .	0
7	When did James Dean die ?	D7	doctitle	13	J . Enterprise began selling women 's and men 's James Dean underwear in <num> .	0
7	When did James Dean die ?	D7	doctitle	14	In <num> , black student James Meredith succeeded on his fourth try to register for classes at the University of Mississippi .	0
7	When did James Dean die ?	D7	doctitle	15	But his big break did n't come until <num> , when Queen Elizabeth II , an avid horsewoman and racehorse owner , invited him to Windsor Castle after she read about Roberts 's techniques in The Blood Horse , a horse-racing magazine .	0
7	When did James Dean die ?	D7	doctitle	16	But he did more than speak .	0
7	When did James Dean die ?	D7	doctitle	17	He did what he does best _ he did n't whisper , he listened .	0
7	When did James Dean die ?	D7	doctitle	18	Roberts and Dean became friendly , and the young actor asked Roberts to look for a horse farm he might buy .	0
7	When did James Dean die ?	D7	doctitle	19	Those who did n't cooperate were ostracized .	0
7	When did James Dean die ?	D7	doctitle	20	I could tell she did n't want to go , but a deal was a deal .	0
7	When did James Dean die ?	D7	doctitle	21	Where did the children learn about such violence ?	0
7	When did James Dean die ?	D7	doctitle	22	Cary Grant , James Stewart , Spencer Tracy and Gary Cooper all had more substantial starring careers than Humphrey Bogart ; yet Bogie , who died <num> years ago , is a bigger star today than he was during his lifetime , definitely an icon for younger generations .	0
7	When did James Dean die ?	D7	doctitle	23	March did n't make the list , nor did Irene Dunne or Norma Shearer or Jean Arthur or Olivia de Havilland , all of whom had measures of artistic achievement that surpassed Marilyn Monroe and Elizabeth Taylor , who are legends indeed and expectedly high on the list .	0
7	When did James Dean die ?	D7	doctitle	24	A sure way to become a legend is to die young .	0
7	When did James Dean die ?	D7	doctitle	25	Jean Harlow died <num> years ago at age <num> ; Carole Lombard was <num> when killed in a plane crash <num> years ago ; and James Dean , after three starring roles , was only <num> when he died in a car crash <num> years ago .	0
7	When did James Dean die ?	D7	doctitle	26	Montgomery Clift was n't ; but if the auto accident that almost killed him at age <num> had done so , he would today be a legend equal to or even surpassing Dean .	0
