QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
2	When did Amtrak begin operations ?	D2	doctitle	20	Mead forecasts that Amtrak will lose $ <num> billion more than it anticipates from <num> through <num> because rising costs are counteracting gains in riders and revenue .	0
2	When did Amtrak begin operations ?	D2	doctitle	21	It would let Amtrak issue bonds , sweetened by federal tax credits , to raise $ <num> billion over <num> years to build high-speed rail lines around the country .	0
2	When did Amtrak begin operations ?	D2	doctitle	22	Amtrak advocates say the money represents an investment in intercity rail that should be considered independent of Amtrak 's future as a corporation .	0
2	When did Amtrak begin operations ?	D2	doctitle	23	'' Amtrak needs to make more progress before any further funding schemes are enacted , '' he said .	0
2	When did Amtrak begin operations ?	D2	doctitle	24	Tuesday 's hearing was a dramatic departure from the last time Amtrak 's fate was considered by Commerce Committee members .	0
2	When did Amtrak begin operations ?	D2	doctitle	25	In February , a subcommittee led by Amtrak supporter Sen . Kay Bailey Hutchison , R - Texas , endorsed the railway 's plan to expand rather than cut service as the route to fiscal health .	0
2	When did Amtrak begin operations ?	D2	doctitle	26	But Hutchison and pro- Amtrak Democrats Max Cleland of Georgia and John Kerry of Massachusetts had to settle for supporting roles Tuesday as McCain offered an unflattering history lesson about Amtrak , which runs two routes that cross Arizona .	0
2	When did Amtrak begin operations ?	D2	doctitle	27	The promise , McCain said , was that Amtrak would be self-sufficient after two years of federal operating subsidies .	0
2	When did Amtrak begin operations ?	D2	doctitle	28	Amtrak is now in its 29th year of subsidies and has consumed more than $ <num> billion in federal operating support .	0
2	When did Amtrak begin operations ?	D2	doctitle	29	'' I am now embarrassed to admit that I worked to create Amtrak , '' Joseph Vranich , a former Amtrak spokesman turned critic , told the committee .	0
2	When did Amtrak begin operations ?	D2	doctitle	30	Congress gave Amtrak in <num> an infusion of aid along with a <num> deadline to become self-sufficient .	0
2	When did Amtrak begin operations ?	D2	doctitle	31	Amtrak Chairman Tommy Thompson , Wisconsin 's governor , told the committee the railway will meet the deadline .	0
2	When did Amtrak begin operations ?	D2	doctitle	32	He said Amtrak 's governing board met last week and addressed much of the criticism in Mead 's audit .	0
2	When did Amtrak begin operations ?	D2	doctitle	33	'' For much of Amtrak 's history , it was not run like a business , '' Thompson said .	0
2	When did Amtrak begin operations ?	D2	doctitle	34	'' It did not have an entrepreneurial focus .	0
2	When did Amtrak begin operations ?	D2	doctitle	35	It did lack a serious business plan .	0
2	When did Amtrak begin operations ?	D2	doctitle	36	But in recent years we have made remarkable progress in turning Amtrak around. ''	0
2	When did Amtrak begin operations ?	D2	doctitle	37	Thompson , Mead and Scheinberg agreed that , even if Amtrak weans itself from federal operating subsidies by <num> , it will need significant continuing federal support for capital expenses like track repair .	0
2	When did Amtrak begin operations ?	D2	doctitle	38	Amtrak President George Warrington told the committee that the railway expects delivery next week of the first of <num> high-speed trains for the Boston -to- Washington Northeast Corridor .	0
2	When did Amtrak begin operations ?	D2	doctitle	39	The long-delayed Acela Express service , which will reach speeds of <num> mph , will begin running '' within a month , '' Warrington said .	0
2	When did Amtrak begin operations ?	D2	doctitle	40	On the Net : Amtrak : http : //www . amtrak . com	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	0	`` Long-term success here has to do with doing it right , getting it right and increasing market share , '' said George Warrington , Amtrak 's president and chief executive .	1
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	1	`` We will treat our customers as valued guests ... , so they will choose to ride our trains over and over again , '' said George Warrington , Amtrak 's president and chief executive .	1
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	2	`` Amtrak is committed to treating all employees fairly , '' Amtrak President George Warrington said in a statement .	1
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	3	Amtrak President George Warrington said settling out-of-court was the right thing to do .	1
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	4	Amtrak President George Warrington told the committee that the railway expects delivery next week of the first of <num> high-speed trains for the Boston -to- Washington Northeast Corridor .	1
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	5	`` We are going to guarantee passenger rights while others in the transportation industry are fighting them in Congress , '' said George Warrington , Amtrak 's president .	1
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	6	George Warrington , Amtrak 's president and chief executive , said the railroad would face a shortfall in the next fiscal year as a result of the delay .	1
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	7	George Warrington , Amtrak 's president , said ridership was up because service was better and because `` the marketplace is feeling increasingly frustrated with the alternatives , '' namely jammed highways and delayed airplanes .	1
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	8	Amtrak is offering a deal it hopes few travelers can resist : Get good service or a free ride .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	9	Amtrak , which must wean itself from federal operating subsidies by <num> , hopes its planned service improvements -- such as flowers in bathrooms and entertainment for children -- will boost revenues by $ <num> million over three years .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	10	Central to winning customers ' confidence is Amtrak 's new pledge : Amtrak will offer dissatisfied passengers a refund voucher good for future travel .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	11	Amtrak spokesman John Wolf estimated that only one out of every <num> passengers will request a refund voucher .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	12	Amtrak is offering vouchers , instead of refunds on the current trip , to give itself a second chance to woo the customer .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	13	Amtrak still faces hurdles , such as limited routes and schedules , in becoming a true alternative to airlines .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	14	Earlier this year , Amtrak announced a high-speed service to lure travelers who now fly the lucrative Washington - New York - Boston shuttle route .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	15	Amtrak also is developing other high-speed rail corridors elsewhere , including one linking Illinois , Indiana , Iowa , Michigan , Minnesota , Missouri , Nebraska , Ohio , and Wisconsin .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	16	Amtrak passenger revenues exceeded $ <num> billion for the first time ever last year , with <num> million customers riding by rail .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	17	Amtrak said it had the best on-time performance in <num> years .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	18	Moscow is insisting on a separate sector for its peacekeepers ; NATO says that wo n't happen though President Clinton predicted a `` successful conclusion. ''	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	19	Amtrak : Good Service or Free Travel	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	20	Amtrak , wooing people to take the train , not the plane , today promised all passengers good service or a voucher for a free ride .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	21	Amtrak has agreed to settle a race discrimination lawsuit filed by black management employees and applicants for management positions .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	22	Under terms of the settlement , Amtrak did not admit to any wrongdoing , but agreed to extensive changes in corporate practices designed to prevent race discrimination .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	23	Michael Lieder , lead counsel for the plaintiffs , said that the new practices `` will help employees of all races survive and thrive at Amtrak well into the future. ''	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	24	In addition , Amtrak has created a new position , vice president of business diversity and strategic initiatives , and filled the job .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	25	The lawsuit , filed last August in the U.S . District Court for the District of Columbia , contended Amtrak discriminated against blacks in filling management jobs and handling pay , promotion and disciplinary issues .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	26	It also alleged Amtrak maintained a racially hostile work environment .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	27	For the second time in nine months , Amtrak has settled a racial discrimination suit , the latest alleging the national railway condoned hostile work conditions for blacks that created a '' segregated work force . ''	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	28	Amtrak did not admit any wrongdoing in the settlement announced on Friday , but the railway agreed to change company policies .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	29	The suit was filed by <num> black members of the Brotherhood of Maintenance of Way Employees who build and maintain railroad tracks for Amtrak 's engineering department in the Northeast corridor between Washington and Boston .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	30	'' There 's a lot that Amtrak has agreed to here that would not have happened if this had gone into litigation , '' she said .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	31	The agreement settles the first of three discrimination suits filed against Amtrak in the past two years .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	32	In July <num> , Amtrak settled a suit filed by black managers and employees seeking management positions .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	33	Sen . John McCain panned a plan that would give Amtrak a '' multibillion-dollar blank check '' even though the railway is under orders to become independent from federal operating subsidies .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	34	The Arizona Republican , chairman of the Senate Commerce Committee , led a highly critical oversight hearing Tuesday that painted a sobering portrait of Amtrak 's financial status and outlook .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	35	'' Amtrak is largely no better off today than one year ago , '' said Phyllis Scheinberg , associate director for transportation issues at the General Accounting Office .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	36	Both Scheinberg and Kenneth Mead , inspector general in the Department of Transportation , said Amtrak is not on track to meet congressional demands that it achieve financial self-sufficiency by <num> .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	37	Amtrak could face liquidation if it fails to meet the deadline .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	38	Mead forecasts that Amtrak will lose $ <num> billion more than it anticipates from <num> through <num> because rising costs are counteracting gains in riders and revenue .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	39	It would let Amtrak issue bonds , sweetened by federal tax credits , to raise $ <num> billion over <num> years to build high-speed rail lines around the country .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	40	Amtrak advocates say the money represents an investment in intercity rail that should be considered independent of Amtrak 's future as a corporation .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	41	'' Amtrak needs to make more progress before any further funding schemes are enacted , '' he said .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	42	Tuesday 's hearing was a dramatic departure from the last time Amtrak 's fate was considered by Commerce Committee members .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	43	In February , a subcommittee led by Amtrak supporter Sen . Kay Bailey Hutchison , R - Texas , endorsed the railway 's plan to expand rather than cut service as the route to fiscal health .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	44	But Hutchison and pro- Amtrak Democrats Max Cleland of Georgia and John Kerry of Massachusetts had to settle for supporting roles Tuesday as McCain offered an unflattering history lesson about Amtrak , which runs two routes that cross Arizona .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	45	Congress created Amtrak in <num> from a collection of failing passenger railroads .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	46	The promise , McCain said , was that Amtrak would be self-sufficient after two years of federal operating subsidies .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	47	Amtrak is now in its 29th year of subsidies and has consumed more than $ <num> billion in federal operating support .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	48	'' I am now embarrassed to admit that I worked to create Amtrak , '' Joseph Vranich , a former Amtrak spokesman turned critic , told the committee .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	49	Congress gave Amtrak in <num> an infusion of aid along with a <num> deadline to become self-sufficient .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	50	Amtrak Chairman Tommy Thompson , Wisconsin 's governor , told the committee the railway will meet the deadline .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	51	He said Amtrak 's governing board met last week and addressed much of the criticism in Mead 's audit .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	52	'' For much of Amtrak 's history , it was not run like a business , '' Thompson said .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	53	But in recent years we have made remarkable progress in turning Amtrak around. ''	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	54	Thompson , Mead and Scheinberg agreed that , even if Amtrak weans itself from federal operating subsidies by <num> , it will need significant continuing federal support for capital expenses like track repair .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	55	On the Net : Amtrak : http : //www . amtrak . com	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	56	WASHINGTON _ Amtrak managers filed a class-action lawsuit Thursday alleging that the company discriminated against African-Americans in management and other white-collar positions .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	57	The lawsuit is the second discrimination charge against Amtrak this year in US District Court in Washington .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	58	Black track-laying and repair workers in the Northeast filed a class-action suit in April , also charging unfair treatment of blacks and likening Amtrak to a `` plantation . ''	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	59	The plaintiffs ' lawyers said they want Amtrak to change its employment and disciplinary practices , and they are seeking damages for back pay and mental anguish .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	60	In response to the allegations , Amtrak officials said Thursday the company works to prevent discrimination .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	61	`` Amtrak has a zero -tolerance policy for discriminatory practices in hiring or in any aspect of the workplace , '' said George D . Warrington , Amtrak 's acting president and chief executive officer .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	62	The earlier lawsuit , which included two Amtrak workers from Massachusetts , opened the door for the second suit , lawyers said .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	63	The white female plaintiff , Leslie Dunning of Fairfax Station , Va . , said Amtrak demoted her in retaliation for helping a black manager prepare a report that detailed discrimination within the company .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	64	In a conference call with reporters to discuss the company 's plans , Warrington said that before Congress created Amtrak a quarter-century ago , nearly half of railroads ' passenger -train revenue actually came from hauling freight .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	65	In adding freight cars now to its regular passenger runs , he said , Amtrak will not allow any compromise in speed or reliability .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	66	`` They 've already added so much time to the schedule of the Chief , '' said Ross Capon , executive director of the National Association of Railroad Passengers , `` and already had so many horror stories. ''	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	67	Analysts said they thought Amtrak could find a substantial niche in carrying high-value freight .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	68	Amtrak also said Wednesday that it would close its food warehouses and hire Dobbs International Services , which already provides food to airlines , to do the same with trains .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	69	NEW YORK _ Aiming to bring high-speed rail service to Boston by the start of the new millennium , Amtrak said Tuesday that it would start rolling out the first of its new <num> mile -an-hour trains by December .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	70	But more important for Amtrak , the high-speed train provides a model for its rail service across the nation , and is the centerpiece of its hopes of economic redemption after operating for three decades with government subsidies .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	71	`` Today we are kicking off the revitalization of train service in America , '' Gov . Tommy G . Thompson of Wisconsin , who is the chairman of Amtrak 's board , said at a Manhattan news conference .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	72	With new , electrified engines pulling rebuilt Amtrak cars , the three-hour schedule has been made possible by extensive track work and electrification from New Haven to Boston , a project that cost $ <num> billion .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	73	Officials of Amtrak refused to say what they would charge for the high-speed rail trip .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	74	Amtrak 's ticket pricing for high-speed trains could be crucial to its success .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	75	To attract more riders , Amtrak said it would schedule more trains along the length of its Northeast corridor , with the biggest service expansion between Boston and New York City .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	76	Another question left unanswered Tuesday was how many stops the high-speed trains would make , another complex equation for Amtrak planners , since every stop increases travel time for those on board .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	77	Preliminary plans by Amtrak that were released yesterday call for stops of its high-speed express service in Boston , Providence , R.I . ,	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	78	Amtrak plans to name the trains Acela -LRB- pronounced uh-SELL-uh -RRB- , which is a made-up name , not an acronym .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	79	David Neeleman , the company 's chief executive , said recently that the airline will operate as Jetblue Airways .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	80	Amtrak Is Rolling Out Satisfaction Express	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	81	Amtrak plans to put a customer-satisfaction guarantee into effect by the end of the year .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	82	Amtrak said its new hiring would focus on people with traits that met customer-service needs .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	83	Trains that do n't pass muster wo n't be permitted to leave , said John Wolf , an Amtrak spokesman .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	84	Amtrak is counting on the new service , called Acela , to lure business away from the airlines and to generate $ <num> million a year in profits .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	85	But he said Amtrak would make ends meet with new revenue , most of which is derived from one-time deals .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	86	Amtrak said it would know in <num> days when the trains would be ready .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	87	Warrington and the president of Bombardier , Jacques Lapare , were not specific about the cause of the problem , but Lapare said that it became apparent only because of instrumentation on a test train at Pueblo .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	88	Amtrak is also upgrading the tracks between Washington and Boston , said Warrington , which should lead to improved service even before the high-speed trains are introduced .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	89	Amtrak will lose money again this year , but will meet the congressional deadline of weaning itself from operating subsidies by the fiscal year ending Sept . <num> , <num> , officials said .	0
3	Who is the president or chief executive of Amtrak ?	D3	doctitle	90	Amtrak ridership statistics go back to <num> .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	0	When Jack Welch took over GE in <num> , he inherited a slow-moving , bureaucratic company .	1
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	1	For that matter , the World Wide Web did not even exist when John F . Welch Jr . took over the General Electric Co . in <num> .	1
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	2	Welch became GE 's chief executive in April <num> , so the date will mark his 20th anniversary .	1
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	3	Welch has turned what had been a $ <num> billion manufacturing company in <num> into a $ <num> billion behemoth that derives huge portions of its revenues from more profitable services .	1
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	4	When Welch was named chief executive in <num> , most of the also- rans quit .	1
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	5	In his author 's note , he points out that the subject of his book , Jack Welch , chairman of General Electric Co . , refused to cooperate with the project .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	6	`` At Any Cost '' is actually a remarkably one-sided book about Welch 's tenure at GE .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	7	O'Boyle has made Welch the poster boy for modern capitalism and all the ills that accompany it : downsizing , deal-making , ethical violations , pollution .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	8	If the book had come out a few months later , O'Boyle probably would have blamed Welch for the Asian financial crisis and the collapse of the ruble .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	9	Welch rolled up his sleeves and went to work .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	10	Welch did n't invent the forces of modern capitalism .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	11	Bill Gates may be America 's best known corporate leader , but in business circles , Jack Welch is probably more admired .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	12	Welch has created winners in at least half a dozen separate fields .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	13	He dismisses Welch 's foray into finance _ probably his greatest triumph _ in a few paragraphs .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	14	O'Boyle has plenty to say about the problems of the Welch years .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	15	More than <num> GE jobs have been axed under Welch , in a series of downsizings that have devastated old industrial towns like Pittsfield and Schenectady , N.Y . Did Welch need to be so hard-nosed ?	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	16	It is also fair to ask how much blame Welch should bear for some of the ethical lapses that have happened on his watch , especially in the defense business .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	17	While Welch has never told his employees to break the law , the high-pressure culture he has created may have encouraged some of his underlings to cross the line in pursuit of greater profits .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	18	In the business press , Jack Welch receives very different treatment .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	19	Someday , a book will come along that provides a balanced account of Jack Welch .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	20	Nor did anyone at the LTV Corp . question Peter E . Kelly about the marketing potential of the Internet when he was named president of the company in <num> and became a front-runner for the top job .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	21	`` Even if they do n't specify Internet savvy by name , they are asking for it , '' said Gerard R . Roche , chairman of Heidrick & Struggles , a search firm .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	22	`` The Internet is such a new phenomenon that it would be too limiting to mandate hands-on experience , '' said Thomas J . Neff , chairman of U.S . operations for the search firm Spencer Stuart .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	23	That worries Kelly , <num> , who became chairman of LTV in February .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	24	Everyone knew it was coming , but now they know when : John F . Welch Jr . , the chairman of General Electric , will retire after the company 's annual meeting in April <num> .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	25	Welch , who announced the date on CNBC on Monday evening , will turn <num> on Nov . <num> , <num> , and had always indicated he would step down then .	0
4	When did Jack Welch become chairman of General Electric ?	D4	doctitle	26	`` Jack still plans to announce his successor in mid-2000 , so this is business as usual for us , '' said Beth Comstock , a GE spokeswoman .	0
