question,answer,len_q1,len_q2,diff_len,len_char_q1,len_char_q2,len_word_q1,len_word_q2,common_words,fuzz_qratio,fuzz_WRatio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,wmd,norm_wmd,cosine_distance,cityblock_distance,jaccard_distance,canberra_distance,euclidean_distance,minkowski_distance,braycurtis_distance,skew_q1vec,skew_q2vec,kur_q1vec,kur_q2vec
there is no man in a black jacket doing tricks on a motorbike,a person in a black jacket is doing tricks on a motorbike,61,57,4,17,17,13,12,9,86,88,88,100,82,93,86,0.4430422179767608,0.19303821369140148,0.03592447366832463,3.592663839139277,1.0,70.59718946712759,0.26804655910937025,0.12280858009902347,0.12816485210344844,0.3463719870212917,0.27446771476043197,-0.023317771577784807,-0.19433398276249791
a person in a black jacket is doing tricks on a motorbike,a person on a black motorbike is doing tricks with a jacket,57,59,-2,17,19,12,12,9,74,92,74,100,95,97,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27446771476043197,0.27446771476043197,-0.19433398276249791,-0.19433398276249791
a skilled person is riding a bicycle on one wheel,a person is riding the bicycle on one wheel,49,43,6,17,17,10,9,8,87,90,93,100,86,95,89,0.6352841045880314,0.226446931216604,0.061670822757352584,4.812548467918532,1.0,85.49701436565547,0.3512002851305085,0.15925174848547805,0.17309644934503315,0.009488729039459942,0.0235884445887956,-0.28590379531069665,-0.22476749433970067
nobody is riding the bicycle on one wheel,a person is riding the bicycle on one wheel,41,43,-2,15,17,8,9,7,86,86,88,100,85,91,83,0.5420857471302032,0.2237670483431816,0.05938197291255798,4.834887345205061,1.0,86.24374165391384,0.3446214427684106,0.1550391640298942,0.17278735565372313,0.047755608692613805,0.0235884445887956,-0.42481656123153,-0.22476749433970067
a person is riding the bicycle on one wheel,there is no man in a black jacket doing tricks on a motorbike,43,61,-18,17,17,9,13,3,42,47,44,100,44,49,40,3.1163333601419447,1.1416188073412419,0.4483421812422729,13.007098429981852,1.0,160.63804438575625,0.9469342045788065,0.42717928723063253,0.5190271007934569,0.0235884445887956,0.3463719870212917,-0.22476749433970067,-0.023317771577784807
a person is riding the bicycle on one wheel,a person in a black jacket is doing tricks on a motorbike,43,57,-14,17,17,9,12,4,52,53,51,100,47,56,44,2.673291421057892,0.9485804457324029,0.3995916032555018,12.339488603407517,1.0,156.28081127412304,0.8939704798853577,0.3999388930443704,0.48379247657864216,0.0235884445887956,0.27446771476043197,-0.22476749433970067,-0.19433398276249791
a man with a jersey is dunking the ball at a basketball game,there is no man dunking the ball at a basketball game,60,53,7,18,16,13,11,9,81,86,87,100,85,91,83,0.7305153141728137,0.2052713993776769,0.050210139593938496,4.3595840377383865,1.0,81.68641207991726,0.3168915871424074,0.14416176119447202,0.15415722713112226,0.2058038770708942,0.21141518129951845,-0.3929937474801357,-0.22321445663649486
the game of basketball consists of a ball being dunked by a man with a jersey,a man with a jersey is dunking the ball at a basketball game,77,60,17,21,18,16,13,8,41,82,45,100,67,86,74,1.1172302643000873,0.3259502641933945,0.0740931820196098,5.210051775968168,1.0,87.59287199598108,0.3849498280713307,0.17537796904856082,0.18665556260897845,0.26023607932303966,0.2058038770708942,-0.034106989667090026,-0.3929937474801357
a man who is playing dunks the basketball into the net and a crowd is in background,the player is dunking the basketball into the net and a crowd is in background,83,78,5,20,19,17,15,10,86,86,90,100,90,89,88,1.3905748928976776,0.45063402393385055,0.09116840380365754,5.921064682832366,1.0,97.35353487799145,0.42700912107823447,0.19095461433981764,0.21199615785248965,0.08773045218803147,0.09904590357862757,-0.2661643041356765,-0.4085027950953406
the player is missing the basket and a crowd is in background,the player is dunking the basketball into the net and a crowd is in background,61,78,-17,20,19,12,15,8,82,82,74,100,72,84,81,1.937561293215006,0.6178235874023154,0.2573432642618607,9.986139382654073,1.0,146.69233638030573,0.7174165349744179,0.3232617305293038,0.3793959174184989,-0.13245455015581586,0.09904590357862757,-0.22605828553771223,-0.4085027950953406
a man with a jersey is dunking the ball at a basketball game,the player is missing the basket and a crowd is in background,60,61,-1,18,20,13,12,3,48,52,48,100,53,55,53,3.7248868991613806,1.2130827274647926,0.4518885542248593,12.702494766985183,1.0,159.14107243303738,0.9506719032291115,0.43338130906000416,0.5100721868229348,0.2058038770708942,-0.13245455015581586,-0.3929937474801357,-0.22605828553771223
the player is dunking the basketball into the net and a crowd is in background,the ball is being dunked by a man with a jersey at a basketball game,78,68,10,19,18,15,15,4,45,53,46,100,53,56,53,2.914550813990921,0.9468609621690647,0.28623863750783796,10.391549637341086,1.0,141.39743563243795,0.756622274635827,0.3463836619627873,0.3884159042703307,0.09904590357862757,0.2670511399027938,-0.4085027950953406,0.00742098278469161
there is no man dunking the ball at a basketball game,the player is dunking the basketball into the net and a crowd is in background,53,78,-25,16,19,11,15,5,52,66,60,100,62,70,63,2.2532111662598333,0.8009593559257508,0.2057086881792406,8.887393943241477,1.0,128.72911255383843,0.6414182372150494,0.2899706466328062,0.32411544794454433,0.21141518129951845,0.09904590357862757,-0.22321445663649486,-0.4085027950953406
the game of basketball consists of a ball being dunked by a man with a jersey,the player is dunking the basketball into the net and a crowd is in background,77,78,-1,21,19,16,15,3,48,51,48,100,55,54,54,3.060439861379636,0.9887458858018932,0.30290561209778155,10.899032160119532,1.0,147.98706177104899,0.7783387597040843,0.3486314181284252,0.410102310216599,0.26023607932303966,0.09904590357862757,-0.034106989667090026,-0.4085027950953406
two people are kickboxing and spectators are watching,two people are fighting and spectators are watching,53,51,2,18,16,8,8,6,90,90,88,100,88,90,90,0.7527084272741318,0.23816968405601982,0.12214835150729475,6.848913876434381,1.0,114.56802763577609,0.49426380370746514,0.22145930190330948,0.25838768358881087,0.06978389255043169,0.047414046371879834,0.11581703129031862,0.22064990564622944
two spectators are kickboxing and some people are watching,two people are kickboxing and spectators are watching,58,53,5,19,18,9,8,7,79,95,75,100,91,100,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06978389255043169,0.06978389255043169,0.11581703129031862,0.11581703129031862
two people are kickboxing and spectators are watching,two young women are sparring in a kickboxing fight,53,50,3,18,20,8,9,3,47,58,46,100,58,61,58,2.2198704572945505,0.8041734974713972,0.32584778757448074,11.472255686552671,1.0,159.78065915125026,0.8072766468090423,0.3561272670022482,0.45606048260778503,0.06978389255043169,0.1491023410350126,0.11581703129031862,-0.06402379451687157
two women are sparring in a kickboxing match,two people are fighting and spectators are watching,44,51,-7,17,16,8,8,2,53,53,50,100,52,53,51,2.7223411064411165,0.9275779660832166,0.49720033542411257,13.834132398667862,1.0,178.5231515894758,0.9971964098441127,0.4486634097367071,0.5830791829574372,0.21310654711223018,0.047414046371879834,0.016206944133860368,0.22064990564622944
two spectators are kickboxing and some people are watching,two women are sparring in a kickboxing match,58,44,14,19,17,9,8,3,53,60,52,100,59,63,61,2.016132144642258,0.7064218253615141,0.3304135219361293,11.439737701810373,1.0,159.31893258699904,0.8129126889666645,0.3623883797607429,0.4531155662075989,0.06978389255043169,0.21310654711223018,0.11581703129031862,0.016206944133860368
two people are kickboxing and spectators are watching,two women are sparring in a kickboxing match,53,44,9,18,17,8,8,3,54,62,55,100,64,65,62,2.016132144642258,0.7064218253615141,0.3304135219361293,11.439737701810373,1.0,159.31893258699904,0.8129126889666645,0.3623883797607429,0.4531155662075989,0.06978389255043169,0.21310654711223018,0.11581703129031862,0.016206944133860368
kids in red shirts are playing in the leaves,children in red shirts are playing in the leaves,44,48,-4,15,15,9,9,7,91,91,93,100,88,94,89,0.3714378067718506,0.1431348585609913,0.029914204717605086,3.371131850341044,1.0,78.38224626237036,0.24459846969117172,0.11165110975383706,0.12554106365612108,0.20369823560595288,0.23833794459738836,0.586855892384254,0.921338818964474
children in red shirts are playing in the leaves,children in red shirts are sleeping in the leaves,48,49,-1,15,14,9,9,7,93,93,92,100,81,92,82,0.6558352734511376,0.2360078321732998,0.09802014583547392,6.135436258664413,1.0,112.1222165955,0.4427643794796104,0.19886049377813256,0.23518402022208823,0.23833794459738836,0.24270518194084076,0.921338818964474,0.9332234563223953
children in red shirts are playing in the leaves,children covered by leaves are playing with red shirts,48,54,-6,15,18,9,9,6,65,87,67,100,81,92,82,0.5777083861663204,0.21931471647194314,0.04704810878301369,4.244067664083559,1.0,87.8448562979969,0.3067510657077584,0.1384588636853954,0.15903267290427311,0.23833794459738836,0.16833659916646393,0.921338818964474,0.5460099905098472
three boys are jumping in the leaves,children in red shirts are playing in the leaves,36,48,-12,18,15,7,9,4,69,69,75,100,58,64,55,2.5056378080619335,0.9754741021422744,0.4367043918098066,12.560344069614075,1.0,168.95860120475206,0.9345634202415437,0.4298544343873465,0.5248902079081875,0.25699074932962845,0.23833794459738836,1.1155168981243646,0.921338818964474
kids in red shirts are playing in the leaves,three kids are jumping in the leaves,44,36,8,15,17,9,7,5,70,74,78,100,69,78,68,2.018294808245373,0.782458906190121,0.35869169629721875,11.570804990777106,1.0,155.64006799387752,0.8469849133371723,0.3873723049183743,0.4660866322697358,0.20369823560595288,0.1330701106744725,0.586855892384254,0.43323055139495104
children in red shirts are sleeping in the leaves,three kids are jumping in the leaves,49,36,13,14,17,9,7,4,71,71,75,100,64,66,59,2.4621386489790917,0.9310879118679642,0.4128079899528285,12.45141067433724,1.0,164.99399672855634,0.9086341556136267,0.41495829075725876,0.5149106244726983,0.24270518194084076,0.1330701106744725,0.9332234563223953,0.43323055139495104
children covered by leaves are playing with red shirts,three kids are jumping in the leaves,54,36,18,18,17,9,7,2,49,86,53,100,47,56,47,2.5322845338392246,0.984281909351387,0.40619855605975264,12.281271291489247,1.0,160.09741830149906,0.9013307564453736,0.4123663655682886,0.4981607064928277,0.16833659916646393,0.1330701106744725,0.5460099905098472,0.43323055139495104
two children are lying in the snow and are drawing angels,two children are lying in the snow and are making snow angels,57,61,-4,15,17,11,12,9,92,92,88,100,81,95,85,0.9134178230137755,0.33893836791099496,0.08460522770767953,5.5627258178719785,1.0,92.96623960827034,0.41135199299568015,0.18851935134821837,0.20251198475375046,0.07604272236324572,0.25190084298668836,0.15095793546548109,-0.14031767992354371
two children are lying in the snow and are making snow angels,there is no child lying in the snow and making snow angels,61,58,3,17,17,12,12,7,82,82,81,100,81,84,81,0.7655992302185824,0.2999185574455464,0.031366483542418,3.5214710775981075,1.0,68.88435046569458,0.25046550341908225,0.11195163631650581,0.12672463505020723,0.25190084298668836,0.25046855074158914,-0.14031767992354371,-0.01623088210031476
two people wearing snowsuits are on the ground making snow angels,two people in snowsuits are lying in the snow and making snow angels,65,68,-3,17,18,11,13,8,84,86,82,100,76,90,74,0.9274901300561428,0.30761221136823297,0.08383132124435255,5.664401905291015,1.0,98.2707108220807,0.40946630261022027,0.18447664820674306,0.2071030382599025,0.1095362702188568,0.26935023670866165,-0.14019908244168855,-0.08583808045798236
two people in snowsuits are lying in the snow and making snow angels,nobody in snowsuits is lying in the snow and making snow angels,68,63,5,18,17,13,12,8,87,87,89,100,86,90,84,0.7541194877733068,0.30552078802256766,0.028521104011431708,3.2966568786650896,1.0,69.11675397828367,0.23883511970493745,0.10755334529826784,0.11945237555662852,0.26935023670866165,0.26759877576200897,-0.08583808045798236,0.028184889506560395
two children are lying in the snow and are making snow angels,two people wearing snowsuits are on the ground making snow angels,61,65,-4,17,17,12,11,6,67,69,64,100,62,73,60,1.6709926507614494,0.5816205508876194,0.16059925501454875,7.876947095937794,1.0,119.9385852681715,0.5667437873365458,0.254496677893916,0.2925725972577121,0.25190084298668836,0.1095362702188568,-0.14031767992354371,-0.14019908244168855
two children are lying in the snow and are making snow angels,nobody in snowsuits is lying in the snow and making snow angels,61,63,-2,17,17,12,12,7,74,76,76,100,70,80,69,0.9055685370594176,0.34655634952574255,0.06382596371798976,4.973203637928236,1.0,92.6646451608766,0.3572841136823196,0.160720990647917,0.18097302074795338,0.25190084298668836,0.26759877576200897,-0.14031767992354371,0.028184889506560395
there is no child lying in the snow and making snow angels,two people in snowsuits are lying in the snow and making snow angels,58,68,-10,17,18,12,13,7,79,79,81,100,72,80,76,1.2437300202281576,0.46217738296861754,0.07002108343856206,5.099284771284147,1.0,86.66409016654688,0.3742220918364728,0.17192358175616218,0.18574366692100766,0.25046855074158914,0.26935023670866165,-0.01623088210031476,-0.08583808045798236
a little girl is looking at a woman in costume,a young girl is looking at a woman in costume,46,45,1,15,16,10,10,8,88,88,87,100,84,92,86,0.5221626892294884,0.24927729129638676,0.05028323321921446,4.423442344908835,1.0,87.43547867317645,0.31712216298554585,0.14306095052401469,0.1637220990909378,0.15303403551811764,0.16916338293399094,0.2219547696843196,0.0540179297425607
a little girl is looking at a woman in costume,the little girl is looking at a man in costume,46,46,0,15,15,10,10,8,93,93,96,100,91,93,91,0.34559010692167286,0.1367037016434431,0.02280202603199477,2.9290474556328263,1.0,69.14163367502618,0.2135510611517002,0.09618863515973987,0.10738040714821208,0.15303403551811764,0.23305015088638115,0.2219547696843196,0.13222231922805872
a little girl is looking at a woman in costume,a little girl in costume looks like a woman,46,43,3,15,15,10,9,6,67,84,70,100,88,87,88,0.8623742382608927,0.377923060303001,0.05606227655059881,4.641035792304137,1.0,96.85863096763613,0.3348500439305424,0.1508086377794351,0.17212713042919411,0.15303403551811764,0.13163068625182195,0.2219547696843196,0.16294363207148344
masked people are looking in the same direction in a forest,a little girl is looking at a woman in costume,59,46,13,17,15,11,10,3,53,53,52,100,54,56,48,2.7501056955146788,0.9920002727942466,0.5174882575298894,13.66155189354322,1.0,169.0963283463028,1.0173379859540916,0.47517515316724807,0.5599493972068146,0.1364310109717301,0.15303403551811764,-0.31545932400829724,0.2219547696843196
a little girl is looking at a woman in costume,people wearing costumes are gathering in a forest and are looking in the same direction,46,87,-41,15,19,10,15,3,41,86,48,100,54,56,54,2.6596567323983424,0.9780232146778359,0.41205236004576684,12.549517915642355,1.0,166.12573505378265,0.907802159152168,0.406435615758318,0.505321061950256,0.15303403551811764,0.12450078286109593,0.2219547696843196,-0.37030519597524103
a man is jumping into an empty swimming pool,a man is jumping into an empty pool,44,35,9,15,14,9,8,8,89,95,89,100,100,100,89,0.729321004221201,0.24585816562869547,0.06830859425920133,5.219116211577784,1.0,95.72574857642135,0.369617626391931,0.16454011706537286,0.19231657289711962,0.25558283044327906,0.16023426868490678,0.07636027268056411,0.08948583182683345
a lone biker is jumping in the air,a man is jumping into an empty swimming pool,34,44,-10,17,15,8,9,3,54,54,62,100,65,56,56,2.8662590148947236,1.0157408833071828,0.49303413541838736,13.455428060602571,1.0,167.02273737102539,0.9930096952059393,0.45682731037038427,0.5532605664885025,0.22878156690810453,0.25558283044327906,0.4121284389825517,0.07636027268056411
a man is jumping into an empty pool,"a biker is jumping in the air, alone",35,36,-1,14,18,8,8,3,62,62,60,100,62,60,60,2.468630940380955,0.9150609416559653,0.45701355229416707,12.948441154934699,1.0,169.7575556213265,0.9560476458347315,0.4372948133979925,0.5269869025824616,0.16023426868490678,0.01999725518113344,0.08948583182683345,0.2420308236712181
a man is jumping into an empty pool,there is no biker jumping in the air,35,36,-1,14,16,8,8,2,51,53,56,100,57,56,56,2.6522382438266954,0.9599269372899969,0.5179084595266532,13.839637558732647,1.0,173.94725444210872,1.0177509239393283,0.46369762262180425,0.5759781275853051,0.16023426868490678,0.1811462598511353,0.08948583182683345,0.34050374330143507
four girls are doing backbends and playing outdoors,four girls are doing backbends and playing indoors,51,50,1,18,17,8,8,7,95,95,94,100,94,95,95,0.5369677138308524,0.1688071678557396,0.06544542169064915,5.051460660106386,1.0,94.81477759873103,0.36178839415015956,0.16190873644578538,0.18368122050252925,0.2185272656801789,0.16539308674686076,-0.30541609917790025,0.029881663991215834
four girls are doing backbends and playing in the garden,four children are doing backbends in the park,56,45,11,19,18,10,8,6,73,78,71,100,67,82,67,1.7707281958331107,0.6726597584451853,0.24998684204375354,9.882847491164284,1.0,146.3555093907067,0.7070881772427823,0.315225869106754,0.3813970737455911,0.3151180952307487,0.11169838170656082,0.0580681211370786,0.04079199344014972
four girls are doing backbends and playing indoors,four children are doing backbends in the park,50,45,5,17,18,8,8,4,69,69,71,100,67,70,63,1.917688847028017,0.7085168411267697,0.3256746274257154,11.287120980552572,1.0,157.7192003519482,0.8070620873433849,0.3594083351747826,0.44680856227489696,0.16539308674686076,0.11169838170656082,0.029881663991215834,0.04079199344014972
four kids are doing backbends in the park,four girls are doing backbends and playing outdoors,41,51,-10,17,18,8,8,4,72,72,78,100,76,74,70,1.7926683856108188,0.6722791128786564,0.2290169441412908,9.490052043591277,1.0,142.49181634298156,0.6767819967189389,0.29951787552149317,0.3631077105990665,0.05141510061018526,0.2185272656801789,-0.2747923351904449,-0.30541609917790025
four girls are doing backbends and playing outdoors,four children are doing backbends in the park,51,45,6,18,18,8,8,4,69,69,71,100,64,70,60,1.8237452024422645,0.693054635505867,0.27411772168884807,10.425408581890224,1.0,152.76782064867405,0.740429215642307,0.32902343379131577,0.40501262921963055,0.2185272656801789,0.11169838170656082,-0.30541609917790025,0.04079199344014972
a player is throwing the ball,a player is running with the ball,29,33,-4,15,15,6,7,5,81,81,72,100,72,82,74,0.9573823410945895,0.3692297137956108,0.1089951423137695,6.341135145848966,1.0,101.67108874801787,0.4668943122954142,0.21068374908742296,0.22759381731213932,0.03208760182650647,0.058196285823944566,-0.3405085911523922,-0.6626998714389853
two groups of people are playing football,two teams are competing in a football match,41,43,-2,16,17,7,8,3,55,55,56,100,51,57,50,1.7845550591510773,0.7221407183947564,0.2612290019332867,9.460701186937513,1.0,134.03020915621556,0.7228125648411362,0.34120631791358946,0.3595676527883463,-0.14118344618352005,0.10403279690397638,-0.13999243853777266,-0.2131048938672695
two teams are competing in a football match,two teams are competing in a baseball game,43,42,1,17,15,8,8,6,82,82,83,100,69,82,71,0.9441331030149459,0.34289781405715947,0.09437845510126697,5.9492166537675075,1.0,106.2195124144862,0.4344616430791387,0.19997740551835597,0.22089215324544692,0.10403279690397638,-0.019014807534274484,-0.2131048938672695,0.22338597754319744
two teams are competing in a football match,football is being played by two competing teams,43,47,-4,17,17,8,8,4,47,75,47,100,79,79,76,0.5988432858793735,0.22692321026802062,0.07024466213770908,5.2679131366094225,1.0,96.0281785994162,0.3748190534617714,0.16902272828688428,0.19181673356140524,0.10403279690397638,0.03906931365148699,-0.2131048938672695,-0.06769460244170533
a player is running with the ball,football is being played by two competing teams,33,47,-14,15,17,7,8,1,40,46,45,100,61,48,48,3.044567080190696,1.1565451860743006,0.42890392032957425,13.105619187983393,1.0,170.54437341473113,0.9261791675956175,0.4120125318081876,0.5219668214725707,0.058196285823944566,0.03906931365148699,-0.6626998714389853,-0.06769460244170533
two teams are competing in a football match,a man who is playing is running with the ball in his hands,43,58,-15,17,18,8,13,2,42,42,47,100,40,41,38,3.0584727857804297,1.2105245557388304,0.48646607286978283,13.569424466684723,1.0,168.47711206771382,0.9863732487041725,0.44831289670183155,0.5526054664237271,0.10403279690397638,0.06498479733992334,-0.2131048938672695,-0.595570218162544
five children are standing in front of a wooden hut,five children are standing in front of a hut made of wood,51,57,-6,17,18,10,12,9,83,88,86,100,84,93,91,0.8428640451974261,0.32298607565308635,0.08338209909850092,5.6971877768373815,1.0,105.49369056675285,0.4083677268286346,0.1828560537739196,0.2090075348335342,-0.16203148986670377,-0.16497333942322723,-0.41897125350455733,-0.15307825038662015
five kids are standing close together and one kid has a gun,five kids are standing close together and one kid has a weapon,59,62,-3,17,18,12,12,11,94,94,95,100,93,96,91,0.36176178444325924,0.1097839694455862,0.04290890317346796,4.030435366963502,1.0,83.20303628340451,0.29294676192348096,0.1323240446312444,0.14687787123337526,-0.0220605325481681,-0.04104822830014483,0.013618938365147493,0.027770784970445384
five children are standing in front of a wooden hut,five kids are standing close together and one kid has a weapon,51,62,-11,17,18,10,12,4,57,57,61,100,63,60,58,2.280847882125262,0.8820966943409687,0.4382992247149705,12.96986301333527,1.0,168.62448737420223,0.9362683691858782,0.422237611686168,0.5266777041798645,-0.16203148986670377,-0.04104822830014483,-0.41897125350455733,0.027770784970445384
five children are standing in front of a hut made of wood,five kids are standing close together and one kid has a gun,57,59,-2,18,17,12,12,4,55,59,56,100,61,62,60,2.285171187311084,0.8891330107174001,0.4284809018555581,13.011297141303658,1.0,173.426267186524,0.9257223098019398,0.41697140394461707,0.5313285474901063,-0.16497333942322723,-0.0220605325481681,-0.15307825038662015,0.013618938365147493
five children are standing in front of a wooden hut,five kids are standing close together and one kid has a gun,51,59,-8,17,17,10,12,4,58,59,61,100,65,62,62,2.2776139163902642,0.8769792643903142,0.4326538438361789,13.114112074719742,1.0,173.74339187724678,0.9302191332839493,0.41625467041751296,0.5318770260244107,-0.16203148986670377,-0.0220605325481681,-0.41897125350455733,0.013618938365147493
a person is wearing a hat and is sitting on the grass,there is no person wearing a hat and sitting on the grass,53,57,-4,13,13,12,12,10,84,95,89,100,85,100,89,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.06704547745966564,0.06704547745966564,-0.3336139093261088,-0.3336139093261088
a person is sitting in a field and is wearing a hat,a man is sitting in a field,51,27,24,15,11,12,7,5,64,86,85,100,67,91,64,1.8077674460436524,0.6995540476705263,0.2794419321329087,10.56567653894308,1.0,151.6576967503072,0.7475853698709163,0.3322790899705542,0.4054577249488376,-0.0874015826507529,-0.06912289523461834,-0.322211764667482,-0.5724110146720971
a man is sitting in a field,there is no person wearing a hat and sitting on the grass,27,57,-30,11,13,7,12,3,38,86,59,100,59,65,43,2.439015988448018,0.9296361190921972,0.3631465135363354,11.916584109902033,1.0,161.6890957923718,0.8522282948162097,0.3815136028696474,0.46745226275747037,-0.06912289523461834,0.06704547745966564,-0.5724110146720971,-0.3336139093261088
an old man is sitting in a field,a person is wearing a hat and is sitting on the grass,32,53,-21,12,13,8,12,3,49,86,62,100,62,55,52,2.4465574691067693,0.9399937612719417,0.39551447417700014,12.644103868806269,1.0,166.95242245458576,0.8893980772155644,0.39404395295940525,0.49979531335824434,0.013719426023990202,0.06704547745966564,-0.7693197830894509,-0.3336139093261088
a person is wearing a hat and is sitting on the grass,a man is running in a field,53,27,26,13,12,12,7,2,42,86,56,100,52,47,48,2.9857243964683837,1.170560867147725,0.5239281508431798,14.702472262681113,1.0,180.5077035988591,1.0236485503356547,0.4507283192981558,0.594096925540727,0.06704547745966564,-0.10041626493443748,-0.3336139093261088,-0.6643015434257493
this group of people is practicing water safety and wearing preservers,preservers are being worn by a group of people who are practicing water safety,70,78,-8,19,19,11,14,7,57,79,68,100,83,83,77,0.35091044167349034,0.12252144004298071,0.0371848288800275,3.727121476724278,1.0,78.24275661027808,0.2727080071995857,0.1232783150063774,0.13941561133280525,-0.16558032044581497,-0.059528847274509376,0.8786333467026375,1.168069006531101
nobody is practicing water safety and wearing preservers,this group of people is practicing water safety and wearing preservers,56,70,-14,17,19,8,11,7,83,88,91,100,80,93,83,0.8399416699702489,0.35126433717391353,0.06500194233987278,5.027130183589179,1.0,91.1019489041112,0.360560521576499,0.16210070289691206,0.18755150549998018,-0.13408900230886578,-0.16558032044581497,1.3262106789623473,0.8786333467026375
a group of friends are riding the current in a raft,preservers are being worn by a group of people who are practicing water safety,51,78,-27,15,19,11,14,4,47,86,59,100,59,50,48,2.846422127898951,1.0912802292708694,0.5457077722515178,14.361945765209384,1.0,177.57077646439225,1.0447083365818162,0.48098596362974466,0.5998524330874122,0.08121168667705675,-0.059528847274509376,-0.23564727890330373,1.168069006531101
